query_id,text_vi,text_en,video_id,n,frame_idx,frame_idx_min,frame_idx_max
q32,"Bộ đội biên phòng mặc rằn ri đứng cạnh cột mốc biên giới VIỆT NAM 231, một người dùng ống nhòm","Border guards in camouflage standing next to Vietnam border marker 231, one using binoculars, grassy field",L07_V028,73,7278,7215,7341
q33,"Cận cảnh bàn tay lật giở cuốn tài liệu giấy tờ, tay áo công an màu xanh lá","Close-up of hands flipping through document pages, police officer green uniform sleeve visible",L08_V010,327,21992,21929,22055
q34,"Video điện thoại quay dọc ban đêm: công an áo xanh lá và người đàn ông áo caro đứng trước nhà vách tôn","Vertical night phone video: police officer in green and man in plaid shirt standing outside a corrugated metal house",L08_V011,492,32564,32501,32627
q35,"Trạm đăng kiểm xe cơ giới tường xanh lá với xe bán tải Ford Ranger trắng trên dây chuyền kiểm định","Vehicle inspection station with green walls, white Ford Ranger pickup on the inspection line, big industrial fan",L08_V012,265,26227,26164,26290
q36,"Hiện trường sau vụ cháy chợ: khung sắt cháy đen và đồ đạc cháy rụi","Aftermath of a market fire: charred black metal frames and burned debris",L08_V015,201,20943,20880,21006
q37,"Bầu trời đêm đen với một điểm sáng xanh lam phát sáng (sao chổi) và thanh thời gian phía dưới","Dark night sky with a single glowing blue dot comet and a timeline bar at the bottom",L08_V020,153,15341,15278,15404
q38,"Phòng triển lãm nghệ thuật với đèn neon xanh ngọc, cổng tròn màu đỏ, các cô gái chụp ảnh bằng điện thoại","Immersive art exhibition room with teal neon light lines, red circular portal, women taking photos with phones",L08_V027,153,17303,17240,17366
q39,"Cá heo nằm trong bể phao di động màu trắng với nước xanh rêu (cứu hộ cá heo)","Dolphins lying in a white inflatable portable pool with greenish water during a rescue",L09_V007,255,26862,26799,26925
q40,"Tổng đài taxi Mai Linh: nhân viên áo khoác xanh lá nghe điện thoại đỏ trước nhiều màn hình máy tính","Mai Linh taxi call center: operators in green jackets answering red telephones in front of computer screens",L09_V017,102,10707,10644,10770
q41,"Cảnh quay flycam đám đông người và xe máy tụ tập trên đường đất cạnh rừng cao su","Aerial drone shot of a crowd with motorbikes gathered on a dirt road next to a rubber tree plantation",L09_V018,120,12183,12120,12246
q42,"Cô gái tóc nâu dài đội mũ nồi trắng mặc áo cổ lọ xanh nhạt đi dạo trong vườn hoa hồng","Young woman with long brown hair wearing a white beret and light blue turtleneck walking in a rose garden",L10_V008,202,20305,20242,20368
q43,"Cánh đồng hoa tulip màu cam đỏ rực rỡ phủ kín khung hình","Field of vibrant orange and red tulips filling the whole frame",L10_V023,224,23474,23411,23537
q44,"Bác sĩ nam mặc áo blouse trắng đeo kính trả lời phỏng vấn trước tường trắng","Male doctor in white coat with rimless glasses being interviewed against a white wall",L10_V025,159,18168,18105,18231
q45,"Bên trong nhà thờ: bàn thờ gỗ chạm khắc kiểu gothic với các bức tượng thánh, cửa sổ kính màu","Inside a church: dark carved wooden gothic altar with saint statues and a stained glass window",L03_V005,243,23758,23695,23821
q46,"Pháo hoa màu hồng nở rộ trên bầu trời đêm","Pink fireworks bursting in the night sky",L03_V013,213,20333,20270,20396
q47,"Phòng họp chính phủ với các quan chức mặc áo khoác xanh lá ngồi quanh bàn cong, phóng viên quay phim","Government meeting room with officials in green jackets seated around a curved table, TV camera crews filming",L06_V018,91,9804,9741,9867
q48,"Hai người đàn ông trong rừng nhìn cây gãy đổ, một người đội mũ bảo hiểm đỏ áo xanh, một người cầm cuộn dây","Two men in a forest looking at fallen tree branches, one in red helmet and blue shirt, one in white shirt holding a coil of wire",L07_V018,151,16144,16081,16207
q49,"Đua xe đạp chia hai khung hình nhóm 1 và nhóm 2, tay đua mặc áo vàng","Cycling race broadcast in split screen showing group 1 and group 2, rider in yellow jersey",L10_V002,293,30075,30012,30138
