query_id,text_vi,question_vi,answer,answer_asr,kind,video_id,n,frame_idx,frame_idx_min,frame_idx_max,nguon,cau_asr
n11,"Một người nam giới mặc áo trắng đang lái ô tô vào ban đêm, bên ngoài cửa sổ có ánh đèn đỏ rực rỡ và dòng chữ tin tức màu đỏ ở phía dưới.",Tên cây cầu được nhắc tới là gì?,Khánh Hội,Khánh Hội,tên riêng,L22_V020,245,30876,30676,31076,asr,"heo xác minh, thanh niên này di chuyển trên đường Tôn Đức Thắng, quận 1, TP.HCM, hướng ra cầu Khánh Hội, quận 4."
n12,Một nam phát thanh viên mặc áo sơ mi xanh và nữ phát thanh viên mặc áo trắng đang đứng dẫn chương trình trước phông nền thành phố rực rỡ sắc cam hoàng hôn.,Tên cây cầu được nhắc tới là gì?,Long Biên,Long Biên,tên riêng,L22_V025,87,10122,9922,10322,asr,"ến trúc mang tính biểu tượng của thủ đô như văn miếu quốc tử giám, hoàn thành Thăng Long, cầu Long Biên được tái hiện trên phố đi bộ Nguyễn Huệ gây ấn tượng cho người dân và du khách. Và đây là một "
n13,"Múa lân sư rồng trên sân khấu có các cột trụ màu xám, cờ nhiều màu sắc và khán giả đang theo dõi.",Tên ngọn núi được nhắc tới là gì?,Tản Viên,Tản Viên,tên riêng,L24_V037,3,303,103,503,asr+sua_chinh_ta,"Này Nam Sư, con hãy lên đỉnh núi Tảng Viên tìm cho được Kim Linh Châu mang về đây để tiêu trừ dịch bệnh và thiên tai lũ lụt để muôn "
n14,Một người mặc áo sáng màu che ô tím đang đi bộ cạnh các công trình gạch nung màu đỏ cổ kính giữa bối cảnh cây xanh và thảm cỏ.,Tên cây cầu được nhắc tới là gì?,Giao Thủy,Giao Thủy,tên riêng,L30_V048,11,832,632,1032,asr,"ại gạch vô giá này. Lò gạch cũ cũng là nhà ở của ông Nguyễn Quá, nằm xéo bên đường dẫn từ cầu Giao Thủy vào trung tâm Thánh Địa Mỹ Sơn."
n15,Một người đàn ông mặc áo khoác xám đang cầm kéo đứng giữa những người mặc đồ đen trong khung cảnh ngoài trời phủ đầy tuyết trắng.,Tên ngọn núi được nhắc tới là gì?,Bạch Đầu,Bạch Đầu,tên riêng,L21_V016,216,25713,25513,25913,asr," phố Samjian gần biên giới với Trung Quốc kể từ mùa đông năm nay. Thành phố Samjian ở gần núi Bạch Đầu, dốn được xem là núi Thiên ở Triều Tiên, nơi nhà lãnh đạo Kim Jong-un từng nhiều lần tới "
n16,"Một nữ phát thanh viên mặc váy hồng nhạt đang đứng dẫn bản tin, phía sau hiển thị video nhỏ chiếu cảnh nhiều người mặc áo nâu và áo lam đang cúi đầu.",Tên ngọn núi được nhắc tới là gì?,Tung Sơn,Tung Sơn,tên riêng,L21_V018,237,23725,23525,23925,asr,"h tập võ thiếu lâm từ 22 quốc gia châu Âu đã tập trung tại thiếu lâm tự, tọa lạc trên dạy núi Tung Sơn, thành phố Đăng Phong, tỉnh Hà Nam, Trung Quốc. Với tên gọi Cụ hành hương của các võ sinh"
n17,Nhiều vũ công mặc trang phục màu cam vàng rực rỡ đang múa ngoài trời trong một đoàn diễu hành.,Tên hòn đảo được nhắc tới là gì?,Enoshima,Enoshima,tên riêng,L22_V019,149,16208,16008,16408,asr,t di sản văn hóa bản địa của mình. Nhiều khách du lịch và người dân địa phương đã đến hòn đảo Enoshima của Nhật Bản để tham gia lễ hội đèn lồng 2024. Nơi đây đã biến thành xứ sở thân tiên để c
n18,"Góc quay từ trên cao ghi lại cảnh công viên xanh mát ven biển có tòa nhà lớn, phía trước là làn nước biển xanh thẳm.",Tên cây cầu được nhắc tới là gì?,Trần Phú,Trần Phú,tên riêng,L23_V016,5,574,374,774,asr,"Đoạn đua đã leo xong dốc cầu Trần Phú và đang ở đoạn đổ dốc. Phần tốc lúc này đang được đẩy lên cao hơn. Còn 2,5 km nữa đến đíc"
n19,Một thầy giáo mặc áo sơ mi trắng đeo cà vạt xanh đang giảng bài trong video bài giảng địa lý có slide chữ màu xanh và trắng.,Tên hòn đảo được nhắc tới là gì?,Kiên Hải,Kiên Hải,tên riêng,L25_V087,319,32550,32350,32750,asr,và huyền đảo Kiên Hải và Phú Quốc của tỉnh Kiên Giang. Như vậy chúng ta có 12 huyền đảo. Tiếp theo là khai thác
n20,Góc quay cao chụp toàn cảnh vùng biển màu xám đục với dải cây xanh mướt ven bờ và xa xa là các khu dân cư nông thôn.,Tên hòn đảo được nhắc tới là gì?,Tiên Hải,Tiên Hải,tên riêng,L28_V017,489,27270,27070,27470,asr,"Xa xa là vùng biển đảo của Hà Tiên và tuyến đường tiện quốc gia dẫn ra quần đảo Tiên Hải. Nếu người sư ví vong Hà Tiên có thập vĩnh cảnh, thì ngày nay sở hữu cảnh quan thiên nhiê"
