query_id,text_vi,text_en,video_id,n,frame_idx,frame_idx_min,frame_idx_max
t03w2s1,"Các tay đua leo dốc tiến về khung đích màu cam, khán giả đứng hai bên
Nhìn từ trên cao xuống một tay đua đơn độc trên mặt đường rộng","cyclists climbing towards an orange finish arch with spectators on both sides
overhead view of a lone cyclist on a wide road",L23_V017,2,3560,3520,3600
t03w2s2,"Nhìn từ trên cao xuống một tay đua đơn độc trên mặt đường rộng
Tay đua giơ một tay ăn mừng ngay dưới khung đích màu cam","overhead view of a lone cyclist on a wide road
a cyclist raising one arm in celebration right under the orange finish arch",L23_V017,2,3720,3680,3760
t03w2s3,"Tay đua giơ một tay ăn mừng ngay dưới khung đích màu cam
Cận cảnh chính diện tay đua đang đạp, mũ bảo hiểm trắng","a cyclist raising one arm in celebration right under the orange finish arch
head-on close-up of a cyclist pedalling, white helmet",L23_V017,2,4440,4400,4480
t03w3s1,"Các tay đua leo dốc tiến về khung đích màu cam, khán giả đứng hai bên
Nhìn từ trên cao xuống một tay đua đơn độc trên mặt đường rộng
Tay đua giơ một tay ăn mừng ngay dưới khung đích màu cam","cyclists climbing towards an orange finish arch with spectators on both sides
overhead view of a lone cyclist on a wide road
a cyclist raising one arm in celebration right under the orange finish arch",L23_V017,3,3560,3520,3600
t03w3s2,"Nhìn từ trên cao xuống một tay đua đơn độc trên mặt đường rộng
Tay đua giơ một tay ăn mừng ngay dưới khung đích màu cam
Cận cảnh chính diện tay đua đang đạp, mũ bảo hiểm trắng","overhead view of a lone cyclist on a wide road
a cyclist raising one arm in celebration right under the orange finish arch
head-on close-up of a cyclist pedalling, white helmet",L23_V017,3,3720,3680,3760
t03w4s1,"Các tay đua leo dốc tiến về khung đích màu cam, khán giả đứng hai bên
Nhìn từ trên cao xuống một tay đua đơn độc trên mặt đường rộng
Tay đua giơ một tay ăn mừng ngay dưới khung đích màu cam
Cận cảnh chính diện tay đua đang đạp, mũ bảo hiểm trắng","cyclists climbing towards an orange finish arch with spectators on both sides
overhead view of a lone cyclist on a wide road
a cyclist raising one arm in celebration right under the orange finish arch
head-on close-up of a cyclist pedalling, white helmet",L23_V017,4,3560,3520,3600
t04w2s1,"Dao thái tôm thành hạt lựu trên thớt gỗ, chữ đỏ ở góc dưới
Bàn tay trộn nhân thịt màu hồng trong tô sứ trắng","a knife dicing shrimp into small cubes on a wooden cutting board
a hand mixing pink meat filling in a white ceramic bowl",L26_V358,2,2232,2177,2288
t04w2s2,"Bàn tay trộn nhân thịt màu hồng trong tô sứ trắng
Hai bàn tay gắn râu mực vào thân mực trắng đặt trên đĩa trắng","a hand mixing pink meat filling in a white ceramic bowl
two hands attaching squid tentacles to a white squid tube on a white plate",L26_V358,2,3617,3562,3673
t04w2s3,"Hai bàn tay gắn râu mực vào thân mực trắng đặt trên đĩa trắng
Bàn tay đậy nắp nồi hấp inox cao đặt trên bếp gas lửa xanh","two hands attaching squid tentacles to a white squid tube on a white plate
a hand placing the lid on a tall stainless steel steamer pot over a blue gas flame",L26_V358,2,4070,4032,4108
t04w2s4,"Bàn tay đậy nắp nồi hấp inox cao đặt trên bếp gas lửa xanh
Đổ nấm từ tô xanh vào chảo đen đang xào sợi gừng, nhìn từ trên xuống","a hand placing the lid on a tall stainless steel steamer pot over a blue gas flame
pouring mushrooms from a blue bowl into a black pan with ginger strips, seen from above",L26_V358,2,4407,4352,4463
t04w2s5,"Đổ nấm từ tô xanh vào chảo đen đang xào sợi gừng, nhìn từ trên xuống
Món hoàn thành: vòng khoanh mực nhồi quanh đĩa sẫm màu với nước sốt nấm và lá rau thơm ở giữa","pouring mushrooms from a blue bowl into a black pan with ginger strips, seen from above
the finished dish: a ring of stuffed squid slices on a dark plate with mushroom sauce and a herb sprig",L26_V358,2,5340,5322,5358
t04w3s1,"Dao thái tôm thành hạt lựu trên thớt gỗ, chữ đỏ ở góc dưới
Bàn tay trộn nhân thịt màu hồng trong tô sứ trắng
Hai bàn tay gắn râu mực vào thân mực trắng đặt trên đĩa trắng","a knife dicing shrimp into small cubes on a wooden cutting board
a hand mixing pink meat filling in a white ceramic bowl
two hands attaching squid tentacles to a white squid tube on a white plate",L26_V358,3,2232,2177,2288
t04w3s2,"Bàn tay trộn nhân thịt màu hồng trong tô sứ trắng
Hai bàn tay gắn râu mực vào thân mực trắng đặt trên đĩa trắng
Bàn tay đậy nắp nồi hấp inox cao đặt trên bếp gas lửa xanh","a hand mixing pink meat filling in a white ceramic bowl
two hands attaching squid tentacles to a white squid tube on a white plate
a hand placing the lid on a tall stainless steel steamer pot over a blue gas flame",L26_V358,3,3617,3562,3673
t04w3s3,"Hai bàn tay gắn râu mực vào thân mực trắng đặt trên đĩa trắng
Bàn tay đậy nắp nồi hấp inox cao đặt trên bếp gas lửa xanh
Đổ nấm từ tô xanh vào chảo đen đang xào sợi gừng, nhìn từ trên xuống","two hands attaching squid tentacles to a white squid tube on a white plate
a hand placing the lid on a tall stainless steel steamer pot over a blue gas flame
pouring mushrooms from a blue bowl into a black pan with ginger strips, seen from above",L26_V358,3,4070,4032,4108
t04w3s4,"Bàn tay đậy nắp nồi hấp inox cao đặt trên bếp gas lửa xanh
Đổ nấm từ tô xanh vào chảo đen đang xào sợi gừng, nhìn từ trên xuống
Món hoàn thành: vòng khoanh mực nhồi quanh đĩa sẫm màu với nước sốt nấm và lá rau thơm ở giữa","a hand placing the lid on a tall stainless steel steamer pot over a blue gas flame
pouring mushrooms from a blue bowl into a black pan with ginger strips, seen from above
the finished dish: a ring of stuffed squid slices on a dark plate with mushroom sauce and a herb sprig",L26_V358,3,4407,4352,4463
t04w4s1,"Dao thái tôm thành hạt lựu trên thớt gỗ, chữ đỏ ở góc dưới
Bàn tay trộn nhân thịt màu hồng trong tô sứ trắng
Hai bàn tay gắn râu mực vào thân mực trắng đặt trên đĩa trắng
Bàn tay đậy nắp nồi hấp inox cao đặt trên bếp gas lửa xanh","a knife dicing shrimp into small cubes on a wooden cutting board
a hand mixing pink meat filling in a white ceramic bowl
two hands attaching squid tentacles to a white squid tube on a white plate
a hand placing the lid on a tall stainless steel steamer pot over a blue gas flame",L26_V358,4,2232,2177,2288
t04w4s2,"Bàn tay trộn nhân thịt màu hồng trong tô sứ trắng
Hai bàn tay gắn râu mực vào thân mực trắng đặt trên đĩa trắng
Bàn tay đậy nắp nồi hấp inox cao đặt trên bếp gas lửa xanh
Đổ nấm từ tô xanh vào chảo đen đang xào sợi gừng, nhìn từ trên xuống","a hand mixing pink meat filling in a white ceramic bowl
two hands attaching squid tentacles to a white squid tube on a white plate
a hand placing the lid on a tall stainless steel steamer pot over a blue gas flame
pouring mushrooms from a blue bowl into a black pan with ginger strips, seen from above",L26_V358,4,3617,3562,3673
t04w4s3,"Hai bàn tay gắn râu mực vào thân mực trắng đặt trên đĩa trắng
Bàn tay đậy nắp nồi hấp inox cao đặt trên bếp gas lửa xanh
Đổ nấm từ tô xanh vào chảo đen đang xào sợi gừng, nhìn từ trên xuống
Món hoàn thành: vòng khoanh mực nhồi quanh đĩa sẫm màu với nước sốt nấm và lá rau thơm ở giữa","two hands attaching squid tentacles to a white squid tube on a white plate
a hand placing the lid on a tall stainless steel steamer pot over a blue gas flame
pouring mushrooms from a blue bowl into a black pan with ginger strips, seen from above
the finished dish: a ring of stuffed squid slices on a dark plate with mushroom sauce and a herb sprig",L26_V358,4,4070,4032,4108
t05w2s1,"Cô gái đội mũ lưỡi trai xám bước dọc chiếc xuồng gỗ dài trên sông nước đục, một người ngồi ở đuôi xuồng
Hai con dê trắng thò đầu qua song gỗ ăn lá xanh, một bàn tay áo tím đưa lá cho chúng","a woman in a grey cap walking along a long wooden boat on a muddy river, another person seated at the stern
two white goats poking their heads through wooden rails to eat green leaves, a hand in a purple sleeve feeding them",L27_V014,2,4375,4352,4398
t05w2s2,"Hai con dê trắng thò đầu qua song gỗ ăn lá xanh, một bàn tay áo tím đưa lá cho chúng
Cận cảnh hai bàn tay đeo găng, tay áo tím sẫm, đang vắt sữa bầu vú con dê trắng","two white goats poking their heads through wooden rails to eat green leaves, a hand in a purple sleeve feeding them
close-up of gloved hands in dark purple sleeves milking a white goat's udder",L27_V014,2,6777,6747,6808
t05w2s3,"Cận cảnh hai bàn tay đeo găng, tay áo tím sẫm, đang vắt sữa bầu vú con dê trắng
Cận cảnh máy vắt sữa inox với các ống nhựa trong gắn trên nắp bình","close-up of gloved hands in dark purple sleeves milking a white goat's udder
close-up of a stainless steel milking machine with clear plastic tubes on its lid",L27_V014,2,9595,9547,9643
t05w2s4,"Cận cảnh máy vắt sữa inox với các ống nhựa trong gắn trên nắp bình
Nữ dẫn chương trình đứng giữa cây xanh, cầm khay gỗ đựng những viên sữa dê trắng, phía trước là mấy chai sữa","close-up of a stainless steel milking machine with clear plastic tubes on its lid
a female presenter outdoors holding a wooden tray of white goat-milk cubes with bottles in front of her",L27_V014,2,10407,10377,10438
t05w3s1,"Cô gái đội mũ lưỡi trai xám bước dọc chiếc xuồng gỗ dài trên sông nước đục, một người ngồi ở đuôi xuồng
Hai con dê trắng thò đầu qua song gỗ ăn lá xanh, một bàn tay áo tím đưa lá cho chúng
Cận cảnh hai bàn tay đeo găng, tay áo tím sẫm, đang vắt sữa bầu vú con dê trắng","a woman in a grey cap walking along a long wooden boat on a muddy river, another person seated at the stern
two white goats poking their heads through wooden rails to eat green leaves, a hand in a purple sleeve feeding them
close-up of gloved hands in dark purple sleeves milking a white goat's udder",L27_V014,3,4375,4352,4398
t05w3s2,"Hai con dê trắng thò đầu qua song gỗ ăn lá xanh, một bàn tay áo tím đưa lá cho chúng
Cận cảnh hai bàn tay đeo găng, tay áo tím sẫm, đang vắt sữa bầu vú con dê trắng
Cận cảnh máy vắt sữa inox với các ống nhựa trong gắn trên nắp bình","two white goats poking their heads through wooden rails to eat green leaves, a hand in a purple sleeve feeding them
close-up of gloved hands in dark purple sleeves milking a white goat's udder
close-up of a stainless steel milking machine with clear plastic tubes on its lid",L27_V014,3,6777,6747,6808
t05w3s3,"Cận cảnh hai bàn tay đeo găng, tay áo tím sẫm, đang vắt sữa bầu vú con dê trắng
Cận cảnh máy vắt sữa inox với các ống nhựa trong gắn trên nắp bình
Nữ dẫn chương trình đứng giữa cây xanh, cầm khay gỗ đựng những viên sữa dê trắng, phía trước là mấy chai sữa","close-up of gloved hands in dark purple sleeves milking a white goat's udder
close-up of a stainless steel milking machine with clear plastic tubes on its lid
a female presenter outdoors holding a wooden tray of white goat-milk cubes with bottles in front of her",L27_V014,3,9595,9547,9643
t05w4s1,"Cô gái đội mũ lưỡi trai xám bước dọc chiếc xuồng gỗ dài trên sông nước đục, một người ngồi ở đuôi xuồng
Hai con dê trắng thò đầu qua song gỗ ăn lá xanh, một bàn tay áo tím đưa lá cho chúng
Cận cảnh hai bàn tay đeo găng, tay áo tím sẫm, đang vắt sữa bầu vú con dê trắng
Cận cảnh máy vắt sữa inox với các ống nhựa trong gắn trên nắp bình","a woman in a grey cap walking along a long wooden boat on a muddy river, another person seated at the stern
two white goats poking their heads through wooden rails to eat green leaves, a hand in a purple sleeve feeding them
close-up of gloved hands in dark purple sleeves milking a white goat's udder
close-up of a stainless steel milking machine with clear plastic tubes on its lid",L27_V014,4,4375,4352,4398
t05w4s2,"Hai con dê trắng thò đầu qua song gỗ ăn lá xanh, một bàn tay áo tím đưa lá cho chúng
Cận cảnh hai bàn tay đeo găng, tay áo tím sẫm, đang vắt sữa bầu vú con dê trắng
Cận cảnh máy vắt sữa inox với các ống nhựa trong gắn trên nắp bình
Nữ dẫn chương trình đứng giữa cây xanh, cầm khay gỗ đựng những viên sữa dê trắng, phía trước là mấy chai sữa","two white goats poking their heads through wooden rails to eat green leaves, a hand in a purple sleeve feeding them
close-up of gloved hands in dark purple sleeves milking a white goat's udder
close-up of a stainless steel milking machine with clear plastic tubes on its lid
a female presenter outdoors holding a wooden tray of white goat-milk cubes with bottles in front of her",L27_V014,4,6777,6747,6808
t06w2s1,"Một người đội nón vành xanh lá cúi xuống cắt cây giữa đầm nước, xung quanh là cỏ lác cao
Hai phụ nữ ngồi trên nền chuốt và xếp những cọng lục bình khô dài thành đống trước mặt","a person in a green wide-brim hat bending down to cut plants in a marsh surrounded by tall reeds
two women sitting on the ground sorting and trimming long dried water hyacinth stalks piled in front of them",L29_V001,2,1288,1249,1310
t06w2s2,"Hai phụ nữ ngồi trên nền chuốt và xếp những cọng lục bình khô dài thành đống trước mặt
Cận cảnh hai bàn tay phụ nữ tay áo tím đang đan miệng một chiếc giỏ lục bình","two women sitting on the ground sorting and trimming long dried water hyacinth stalks piled in front of them
close-up of a woman's hands in purple sleeves weaving the rim of a water hyacinth basket",L29_V001,2,7948,7922,7973
t06w2s3,"Cận cảnh hai bàn tay phụ nữ tay áo tím đang đan miệng một chiếc giỏ lục bình
Cận cảnh hai đôi bàn tay nối và xoắn hai sợi lục bình vào nhau","close-up of a woman's hands in purple sleeves weaving the rim of a water hyacinth basket
close-up of two pairs of hands twisting and joining two water hyacinth strands together",L29_V001,2,13028,13018,13039
t06w2s4,"Cận cảnh hai đôi bàn tay nối và xoắn hai sợi lục bình vào nhau
Giỏ và khay lục bình đan xong bày cạnh bình hoa, thấy rõ đường đan","close-up of two pairs of hands twisting and joining two water hyacinth strands together
finished woven water hyacinth baskets and trays displayed beside a flower arrangement, the weave clearly visible",L29_V001,2,19822,19772,19873
t06w3s1,"Một người đội nón vành xanh lá cúi xuống cắt cây giữa đầm nước, xung quanh là cỏ lác cao
Hai phụ nữ ngồi trên nền chuốt và xếp những cọng lục bình khô dài thành đống trước mặt
Cận cảnh hai bàn tay phụ nữ tay áo tím đang đan miệng một chiếc giỏ lục bình","a person in a green wide-brim hat bending down to cut plants in a marsh surrounded by tall reeds
two women sitting on the ground sorting and trimming long dried water hyacinth stalks piled in front of them
close-up of a woman's hands in purple sleeves weaving the rim of a water hyacinth basket",L29_V001,3,1288,1249,1310
t06w3s2,"Hai phụ nữ ngồi trên nền chuốt và xếp những cọng lục bình khô dài thành đống trước mặt
Cận cảnh hai bàn tay phụ nữ tay áo tím đang đan miệng một chiếc giỏ lục bình
Cận cảnh hai đôi bàn tay nối và xoắn hai sợi lục bình vào nhau","two women sitting on the ground sorting and trimming long dried water hyacinth stalks piled in front of them
close-up of a woman's hands in purple sleeves weaving the rim of a water hyacinth basket
close-up of two pairs of hands twisting and joining two water hyacinth strands together",L29_V001,3,7948,7922,7973
t06w3s3,"Cận cảnh hai bàn tay phụ nữ tay áo tím đang đan miệng một chiếc giỏ lục bình
Cận cảnh hai đôi bàn tay nối và xoắn hai sợi lục bình vào nhau
Giỏ và khay lục bình đan xong bày cạnh bình hoa, thấy rõ đường đan","close-up of a woman's hands in purple sleeves weaving the rim of a water hyacinth basket
close-up of two pairs of hands twisting and joining two water hyacinth strands together
finished woven water hyacinth baskets and trays displayed beside a flower arrangement, the weave clearly visible",L29_V001,3,13028,13018,13039
t06w4s1,"Một người đội nón vành xanh lá cúi xuống cắt cây giữa đầm nước, xung quanh là cỏ lác cao
Hai phụ nữ ngồi trên nền chuốt và xếp những cọng lục bình khô dài thành đống trước mặt
Cận cảnh hai bàn tay phụ nữ tay áo tím đang đan miệng một chiếc giỏ lục bình
Cận cảnh hai đôi bàn tay nối và xoắn hai sợi lục bình vào nhau","a person in a green wide-brim hat bending down to cut plants in a marsh surrounded by tall reeds
two women sitting on the ground sorting and trimming long dried water hyacinth stalks piled in front of them
close-up of a woman's hands in purple sleeves weaving the rim of a water hyacinth basket
close-up of two pairs of hands twisting and joining two water hyacinth strands together",L29_V001,4,1288,1249,1310
t06w4s2,"Hai phụ nữ ngồi trên nền chuốt và xếp những cọng lục bình khô dài thành đống trước mặt
Cận cảnh hai bàn tay phụ nữ tay áo tím đang đan miệng một chiếc giỏ lục bình
Cận cảnh hai đôi bàn tay nối và xoắn hai sợi lục bình vào nhau
Giỏ và khay lục bình đan xong bày cạnh bình hoa, thấy rõ đường đan","two women sitting on the ground sorting and trimming long dried water hyacinth stalks piled in front of them
close-up of a woman's hands in purple sleeves weaving the rim of a water hyacinth basket
close-up of two pairs of hands twisting and joining two water hyacinth strands together
finished woven water hyacinth baskets and trays displayed beside a flower arrangement, the weave clearly visible",L29_V001,4,7948,7922,7973
t07w2s1,"Bàn tay đeo găng trắng dùng dụng cụ cầm tay tháo một đoạn ống khung xe đạp đặt trên nền xi măng, cạnh có ê tô đỏ
Cận cảnh đĩa xích bạc trên khung xe đạp màu xanh lá đang được xịt nước rửa","a white-gloved hand using a hand tool on a bicycle frame tube lying on concrete next to a red vice
close-up of a silver chainring on a green bicycle frame being sprayed with water",L30_V001,2,1132,1089,1175
t07w2s2,"Cận cảnh đĩa xích bạc trên khung xe đạp màu xanh lá đang được xịt nước rửa
Chàng trai cạo trọc nhìn qua nan hoa bánh xe, đang lắp xích cho chiếc xe đạp khung xanh lá","close-up of a silver chainring on a green bicycle frame being sprayed with water
a shaven-headed young man seen through the wheel spokes, fitting the chain on a green bicycle",L30_V001,2,2069,2041,2097
t07w2s3,"Chàng trai cạo trọc nhìn qua nan hoa bánh xe, đang lắp xích cho chiếc xe đạp khung xanh lá
Đĩa xích màu đen đặt trên tấm bìa carton, một bàn tay cầm bình xịt sơn hướng vào nó","a shaven-headed young man seen through the wheel spokes, fitting the chain on a green bicycle
a black chainring lying on a sheet of cardboard with a hand holding a spray can aimed at it",L30_V001,2,2415,2370,2461
t07w2s4,"Đĩa xích màu đen đặt trên tấm bìa carton, một bàn tay cầm bình xịt sơn hướng vào nó
Nhìn từ dưới lên cổ phuộc và bàn đạp xe đạp, chàng trai cạo trọc phía sau, hàng rào sắt xanh và tường rêu","a black chainring lying on a sheet of cardboard with a hand holding a spray can aimed at it
looking up at a bicycle fork and pedal with the shaven-headed young man behind, a green metal fence and mossy wall",L30_V001,2,2567,2537,2598
t07w3s1,"Bàn tay đeo găng trắng dùng dụng cụ cầm tay tháo một đoạn ống khung xe đạp đặt trên nền xi măng, cạnh có ê tô đỏ
Cận cảnh đĩa xích bạc trên khung xe đạp màu xanh lá đang được xịt nước rửa
Chàng trai cạo trọc nhìn qua nan hoa bánh xe, đang lắp xích cho chiếc xe đạp khung xanh lá","a white-gloved hand using a hand tool on a bicycle frame tube lying on concrete next to a red vice
close-up of a silver chainring on a green bicycle frame being sprayed with water
a shaven-headed young man seen through the wheel spokes, fitting the chain on a green bicycle",L30_V001,3,1132,1089,1175
t07w3s2,"Cận cảnh đĩa xích bạc trên khung xe đạp màu xanh lá đang được xịt nước rửa
Chàng trai cạo trọc nhìn qua nan hoa bánh xe, đang lắp xích cho chiếc xe đạp khung xanh lá
Đĩa xích màu đen đặt trên tấm bìa carton, một bàn tay cầm bình xịt sơn hướng vào nó","close-up of a silver chainring on a green bicycle frame being sprayed with water
a shaven-headed young man seen through the wheel spokes, fitting the chain on a green bicycle
a black chainring lying on a sheet of cardboard with a hand holding a spray can aimed at it",L30_V001,3,2069,2041,2097
t07w3s3,"Chàng trai cạo trọc nhìn qua nan hoa bánh xe, đang lắp xích cho chiếc xe đạp khung xanh lá
Đĩa xích màu đen đặt trên tấm bìa carton, một bàn tay cầm bình xịt sơn hướng vào nó
Nhìn từ dưới lên cổ phuộc và bàn đạp xe đạp, chàng trai cạo trọc phía sau, hàng rào sắt xanh và tường rêu","a shaven-headed young man seen through the wheel spokes, fitting the chain on a green bicycle
a black chainring lying on a sheet of cardboard with a hand holding a spray can aimed at it
looking up at a bicycle fork and pedal with the shaven-headed young man behind, a green metal fence and mossy wall",L30_V001,3,2415,2370,2461
