query_id,text_vi,text_en,video_id,n,frame_idx,frame_idx_min,frame_idx_max
a14,Đoạn video mô tả cảnh Hai người dẫn chương trình mặc áo thun trắng cầm micro HTV đứng giữa đám đông thanh niên mặc áo đỏ viền vàng của các đoàn lân để tăng phần đẹp mắt.,Two male hosts in white shirts holding an HTV microphone surrounded by a crowd of young men in red and yellow lion dance team jerseys,L24_V012,23,1664,1601,1727
a15,Tìm chính xác đoạn clip ngắn có Cận cảnh đầu lân màu trắng viền đen vàng có hai quả cầu đỏ. Trong cảnh có biểu diễn trên sân khấu nền hồng. Đây là loài thường thấy ở vùng Nam Bộ Việt Nam.,Close-up of a white lion dance head with black and gold trim and two red pom-poms performing on a stage with a pink backdrop,L24_V016,38,3472,3409,3535
a16,"Trong đoạn clip có là Người đánh trống mặc áo thun xanh lá nhìn từ phía sau. Xuất hiện trong khung hình còn có phía xa là con lân đen vàng đứng trên cọc mai hoa thung giữa đám đông, tạo không khí mộc mạc, yên bình.","A drummer in a green jersey seen from behind, with a black and gold lion standing on tall poles in the distance above a crowd",L24_V023,134,14136,14073,14199
a17,"Đoạn clip là cảnh Lân vàng cam biểu diễn trên cọc sắt ngoài trời ban ngày. Trong khung hình gồm có bên trái có lồng đèn đỏ lớn và cây xanh phía sau, tạo cảm giác thanh mát và tinh tế.",An orange-yellow lion dancing on steel poles outdoors in daylight with a large red lantern on the left and green trees behind,L24_V026,43,3224,3161,3287
a18,"Đoạn video về tường thuật Lân vàng bay giữa không trung trên cọc cao vào ban đêm dưới ánh đèn pha. Trong cảnh có khán giả ngồi ghế nhựa xanh phía dưới, tạo điểm nhấn rõ ràng.",A yellow lion leaping in mid-air between tall poles at night under floodlights with an audience on blue plastic chairs below,L24_V035,133,13967,13904,14030
a19,"Đoạn clip cần tìm là cảnh Bàn thí nghiệm hoá học với ống nghiệm và bình tam giác chứa dung dịch xanh lá. Xuất hiện trong khung hình còn có hồng và đỏ, hai học sinh mặc áo blouse trắng phía sau để tăng phần đẹp mắt.","A chemistry laboratory bench with test tubes and flasks of bright green, pink and red liquids, two students in white lab coats behind",L25_V006,213,17763,17700,17826
a20,Đoạn video mô tả cảnh Khoảng hai mươi cô gái mặc áo polo đỏ quần trắng nhảy đồng diễn trên sân khấu trước màn hình LED màu hồng đỏ. Đây là loài thường thấy ở vùng Nam Bộ Việt Nam.,About twenty young women in red polo shirts and white trousers dancing in formation on a stage in front of a pink and red LED screen,L25_V019,281,21150,21087,21213
a21,"Tìm chính xác đoạn clip ngắn có Thầy giáo mặc áo sơ mi kẻ ngồi bên laptop giảng bài. Trong cảnh có bên cạnh là sơ đồ phả hệ di truyền gồm các hình vuông và hình tròn đánh số, tạo không khí mộc mạc, yên bình.",A male teacher in a checked shirt sitting at a laptop next to a genetics pedigree chart of numbered squares and circles,L25_V047,166,14700,14637,14763
a22,"Trong đoạn clip có là Thầy giáo mặc áo sơ mi đen đứng bên slide bài giảng Ngữ văn có hình viên pha lê tím. Xuất hiện trong khung hình còn có quyển sách xanh lá và cây đũa phép, tạo cảm giác thanh mát và tinh tế.","A male teacher in a black shirt beside a literature lesson slide illustrated with a purple crystal, a green book and a magic wand",L25_V054,300,32100,32037,32163
a23,"Đoạn clip là cảnh Đầu bếp nam mặc áo blouse trắng đứng cạnh nữ dẫn chương trình mặc áo vàng tạp dề trắng bên bàn bếp. Trong khung hình gồm có trên bàn có đĩa cá nướng, tạo điểm nhấn rõ ràng.",A male chef in a white jacket standing beside a female host in a yellow top and white apron at a kitchen counter with a plate of grilled fish,L26_V134,31,1540,1477,1603
a24,Đoạn video về tường thuật Đĩa chả giò chiên vàng xếp trên lớp xà lách xanh có cà chua bi đỏ. Trong cảnh có phía trước là chén nước chấm trong để tăng phần đẹp mắt.,"A plate of golden fried spring rolls arranged on green lettuce with a red cherry tomato, a glass bowl of dipping sauce in front",L26_V157,138,6523,6460,6586
a25,Đoạn clip cần tìm là cảnh Bàn tay cầm chảo rưới sốt chua ngọt màu cam lên đĩa sứ xanh lá đậm có rau mầm và cà chua bi cắt đôi. Đây là loài thường thấy ở vùng Nam Bộ Việt Nam.,A hand tipping a pan of orange sweet and sour sauce onto a dark green plate with microgreens and halved cherry tomatoes,L26_V412,143,6144,6081,6207
a26,"Đoạn video mô tả cảnh Hai người đàn ông đứng sau bàn bếp. Trong khung hình gồm có một người mặc áo đầu bếp trắng, một người mặc áo xanh rêu với tạp dề trắng, bên phải có bình hoa hướng dương, tạo không khí mộc mạc, yên bình.","Two men standing behind a kitchen counter, one in a white chef jacket and one in a dark green shirt with a white apron, sunflowers in a vase on the right",L26_V432,34,1408,1345,1471
a27,"Tìm chính xác đoạn clip ngắn có Bốn miếng đùi gà sống đặt trên thớt gỗ tròn cùng măng tây. Trong cảnh có cà rốt, hành tây và gói bột ngọt, bên phải là danh sách nguyên liệu, tạo cảm giác thanh mát và tinh tế.","Four raw chicken thigh pieces on a round wooden board with asparagus, carrot, onion and a seasoning packet, an ingredient list on the right",L26_V487,45,1736,1673,1799
a28,"Trong đoạn clip có là Người đàn ông trẻ mặc áo sơ mi xanh lá đang thắp nhang trong đình. Xuất hiện trong khung hình còn có phía trước có hai ly rượu đỏ đặt trên bàn đá, tạo điểm nhấn rõ ràng.","A young man in a green shirt lighting an incense stick inside a temple hall, two small red cups of wine on the stone table in front of him",L27_V001,112,4050,3987,4113
a29,Đoạn clip là cảnh Người phụ nữ đội nón lá mặc áo bà ba hoa văn sặc sỡ đang hái lá trầu trong vườn trầu có giàn lưới che để tăng phần đẹp mắt.,A woman in a conical hat and a brightly patterned blouse picking betel leaves in a betel garden under a shade net trellis,L27_V012,108,4277,4214,4340
a30,Đoạn video về tường thuật Bàn tay đeo găng vải vàng cầm quả dứa vừa hái. Trong cảnh có bên cạnh là rổ nhựa đỏ. Đây là loài thường thấy ở vùng Nam Bộ Việt Nam.,Hands in yellow cloth gloves holding a freshly picked pineapple next to a red plastic basket,L27_V013,113,4320,4257,4383
a31,"Đoạn clip cần tìm là cảnh Những rổ nhựa xanh và đỏ đựng đầy cá đồng màu sẫm đặt trên nền gạch. Xuất hiện trong khung hình còn có bàn tay đeo găng đen đang phân loại cá, tạo không khí mộc mạc, yên bình.","Blue and red plastic baskets full of dark freshwater fish on a tiled floor, hands in black gloves sorting the fish",L27_V016,214,4031,3968,4094
a32,"Đoạn video mô tả cảnh Người đàn ông đội mũ lưỡi trai đen mặc áo xanh ô liu đứng dưới mái ngói men xanh của ngôi miếu. Trong khung hình gồm có bên cạnh treo hai chiếc lồng đèn đỏ, tạo cảm giác thanh mát và tinh tế.",A man in a black cap and olive shirt standing under the green glazed tiled eaves of a shrine with two red Chinese lanterns hanging beside him,L28_V015,156,10262,10199,10325
a33,"Tìm chính xác đoạn clip ngắn có Người đàn ông mặc áo xanh dương đội nón lá đang chặt lá dừa nước bên mép sông, tạo điểm nhấn rõ ràng.",A man in a blue shirt and conical hat cutting nipa palm fronds at the edge of a river,L28_V016,183,9855,9792,9918
a34,Trong đoạn clip có là Nhìn từ mũi thuyền gỗ ra khúc sông rộng. Xuất hiện trong khung hình còn có phía xa là cây cầu bê tông và hai bên bờ là nhà sàn san sát để tăng phần đẹp mắt.,"A view from the prow of a wooden boat across a wide river towards a concrete bridge, stilt houses lining both banks",L28_V024,216,12150,12087,12213
a35,Đoạn clip là cảnh Hai người phụ nữ trò chuyện phía sau dãy hũ thuỷ tinh nắp bạc xếp kín mặt bàn. Trong khung hình gồm có phía sau là các thùng carton sản phẩm xếp chồng. Đây là loài thường thấy ở vùng Nam Bộ Việt Nam.,"Two women talking behind a table covered with rows of glass jars with silver lids, stacks of product cartons on shelves behind them",L29_V015,251,13230,13167,13293
a36,"Đoạn video về tường thuật Sân phơi cá khô rộng lớn với hàng trăm vỉ tre xếp thành hàng dài dưới nắng, tạo không khí mộc mạc, yên bình.",A large open drying yard with hundreds of bamboo racks of small fish laid out in long rows under the sun,L29_V019,116,1335,1272,1398
a37,"Đoạn clip cần tìm là cảnh Bác sĩ mặc áo blouse trắng cầm đầu dò siêu âm rà lên bắp chân bệnh nhân trong phòng khám, tạo cảm giác thanh mát và tinh tế.",A doctor in a white coat pressing an ultrasound probe against a patient's calf in a clinic room,L30_V009,79,7248,7185,7311
a38,"Đoạn video mô tả cảnh Đàn hồng hạc màu hồng nhạt đứng dưới hồ nước trong vườn thú. Trong khung hình gồm có nhân viên mặc đồng phục xanh cúi xuống đổ thức ăn từ xô, tạo điểm nhấn rõ ràng.",A flock of pale pink flamingos standing in a zoo pond while a keeper in a green uniform bends down to pour feed from a bucket,L30_V011,7,558,495,621
a39,Tìm chính xác đoạn clip ngắn có Người đàn ông mặc áo thun hồng cúi người trao túi ni lông qua hàng rào sắt cho mấy người ngồi trong quán ven đường để tăng phần đẹp mắt.,A man in a pink t-shirt leaning over a metal fence to hand plastic bags to men sitting in a roadside shop,L30_V019,30,2374,2311,2437
a40,Trong đoạn clip có là Hai người phụ nữ khiêng thùng mì gói trên vỉa hè. Xuất hiện trong khung hình còn có một người đội mũ bảo hộ vàng đang giơ thùng màu hồng xanh lên quá đầu. Đây là loài thường thấy ở vùng Nam Bộ Việt Nam.,"Two women carrying cartons of instant noodles on a pavement, one in a yellow hard hat lifting a pink and green box above her head",L30_V031,45,2275,2212,2338
a41,"Đoạn clip là cảnh Người đàn ông đeo kính cúi xuống sửa máy ảnh trên bàn làm việc bừa bộn đầy ống kính. Trong khung hình gồm có tua vít và lọ dung dịch, tạo không khí mộc mạc, yên bình.","A man wearing glasses bent over repairing a camera at a cluttered workbench covered with lenses, screwdrivers and small bottles",L30_V095,90,5136,5073,5199
a42,"Đoạn video về tường thuật Người đàn ông tóc bạc đeo kính gọng đen mặc vest xám đứng sau bục gỗ có hai micro. Trong cảnh có phía sau là cờ Mỹ và phù hiệu tròn nền xanh, tạo cảm giác thanh mát và tinh tế.","A grey-haired man in glasses and a grey suit standing behind a wooden podium with two microphones, American flags and round blue seals behind him",L21_V001,193,23235,23172,23298
a43,"Đoạn clip cần tìm là cảnh Khói trắng bốc lên từ mái một toà nhà đá cổ kiểu tân cổ điển nhiều tầng cửa sổ. Xuất hiện trong khung hình còn có hàng cây xanh phía trước, tạo điểm nhấn rõ ràng.","White smoke rising from the roof of a large neoclassical stone building with rows of windows, green trees in front",L21_V018,178,17167,17104,17230
a44,Đoạn video mô tả cảnh Đám cháy lớn ban đêm với ngọn lửa cam và khói cuồn cuộn phía sau một cây dừa. Trong khung hình gồm có nhiều người đứng xem phía trước để tăng phần đẹp mắt.,"A large fire at night with orange flames and billowing smoke behind a palm tree, a crowd of onlookers standing in front",L22_V001,178,20343,20280,20406
a45,Tìm chính xác đoạn clip ngắn có Máy bay cánh quạt nhỏ màu trắng sọc đỏ đậu trên sân bê tông trước toà nhà hai tầng. Trong cảnh có bầu trời xanh. Đây là loài thường thấy ở vùng Nam Bộ Việt Nam.,A small white propeller plane with dark red stripes parked on a concrete apron in front of a two-storey building under a blue sky,L22_V007,128,12840,12777,12903
a46,"Trong đoạn clip có là Người đàn ông lớn tuổi mặc áo thun trắng ngồi giữa căn phòng có nhiều kệ kính bày đầy giày thể thao đủ màu, tạo không khí mộc mạc, yên bình.",An older man in a white t-shirt sitting in a room lined with glass shelves full of colourful sneakers,L22_V011,227,26856,26793,26919
a47,"Đoạn clip là cảnh Người đàn ông tóc bạc mặc vest xanh đậm phát biểu sau bục gỗ. Trong khung hình gồm có hai bên là dãy cờ các nước, phông nền in chữ lặp lại, tạo cảm giác thanh mát và tinh tế.","A white-haired man in a dark blue suit speaking behind a wooden lectern, rows of national flags on both sides, a backdrop with repeated lettering",L22_V017,137,13410,13347,13473
a48,"Đoạn video về tường thuật Tượng đồng một người đàn ông giơ tay chào đứng trước bức phù điêu đá lớn hình cánh cung. Trong cảnh có cờ đỏ sao vàng lớn tung bay bên phải, hai bên có cây hoa hồng phấn, tạo điểm nhấn rõ ràng.","A bronze statue of a man raising his hand in salute in front of a large curved stone relief wall, a big red flag with a yellow star flying on the right, pink blossom trees on both sides",L23_V002,74,8675,8612,8738
a49,"Đoạn clip cần tìm là cảnh Cận cảnh nhóm tay đua xe đạp gò lưng nước rút. Xuất hiện trong khung hình còn có người dẫn đầu mặc áo đỏ, phía trái là xe mô tô dẫn đường màu vàng để tăng phần đẹp mắt.","A close-up of a bunch of racing cyclists hunched over sprinting, the leader in a red jersey, a yellow lead motorbike on the left",L23_V005,12,1000,937,1063
a50,"Đoạn video mô tả cảnh Nhìn từ trên cao xuống vạch đích đua xe đạp trên đại lộ rộng. Trong khung hình gồm có khán giả đứng dưới hàng ô đỏ trắng hai bên, một người phất cờ ca-rô đen trắng. Đây là loài thường thấy ở vùng Nam Bộ Việt Nam.","An overhead view of a cycling finish line on a wide avenue, spectators under rows of red and white umbrellas on both sides, a person waving a black-and-white chequered flag",L23_V009,46,6225,6162,6288
a51,"Tìm chính xác đoạn clip ngắn có Nhóm tay đua nước rút sát hàng rào quảng cáo màu vàng cam. Trong cảnh có nhiều mũ bảo hiểm đỏ và trắng, góc dưới trái có đồng hồ tốc độ hình vòng cung, tạo không khí mộc mạc, yên bình.","A group of cyclists sprinting alongside orange-yellow advertising barriers, many red and white helmets, a curved speedometer gauge at the bottom left",L23_V016,35,4480,4417,4543
a52,"Trong đoạn clip có là Nhìn từ trên cao hai cây cầu bê tông song song bắc qua dòng sông nước đục. Xuất hiện trong khung hình còn có trên cầu có cờ phướn nhiều màu và xe máy chạy, tạo cảm giác thanh mát và tinh tế.","An aerial view of two parallel concrete bridges over a muddy brown river, colourful pennants along the railings and motorbikes crossing",L23_V021,118,11702,11639,11765
a53,"Đoạn clip là cảnh Sân thi đấu múa lân với thảm xanh dương và đỏ. Trong khung hình gồm có một dãy cọc sắt cao, con lân vàng đang đứng trên cọc, màn hình LED phía sau, tạo điểm nhấn rõ ràng.","A lion dance competition arena with blue and red mats, a row of tall steel poles, a yellow lion standing on the poles, an LED screen behind",L24_V007,107,9176,9113,9239
a54,Đoạn video về tường thuật Bé gái tóc ngắn mặc áo khoác xanh bạc hà đang vỗ tay. Trong cảnh có được người lớn bế trên tay giữa đám đông khán giả để tăng phần đẹp mắt.,"A short-haired little girl in a mint green jacket clapping, carried by an adult in the middle of a crowd of spectators",L24_V015,87,7523,7460,7586
a55,"Đoạn clip cần tìm là cảnh Đám đông khán giả ngồi xem. Xuất hiện trong khung hình còn có ở giữa có cặp vợ chồng người nước ngoài lớn tuổi, người phụ nữ đeo kính râm, bên phải có người cầm quạt giấy xanh. Đây là loài thường thấy ở vùng Nam Bộ Việt Nam.","A seated crowd of spectators with an elderly Western couple in the middle, the woman wearing sunglasses, a person holding a blue paper fan on the right",L24_V021,29,3444,3381,3507
a56,"Đoạn video mô tả cảnh Người đàn ông mặc vest đen đang ký văn bản trên bàn gỗ. Trong khung hình gồm có bên cạnh là người phụ nữ mặc vest đen, phía sau là màn chiếu lễ ký kết, tạo không khí mộc mạc, yên bình.","A man in a black suit signing a document at a wooden table with a woman in a black suit beside him, a projection screen for a signing ceremony behind",L25_V012,56,5323,5260,5386
a57,"Tìm chính xác đoạn clip ngắn có Màn hình chia bốn ô ảnh: tàu du lịch trắng trên biển xanh. Trong cảnh có xe hơi con màu đỏ, đường ray xe lửa chạy thẳng, và cầu sắt cũ nhiều nhịp, tạo cảm giác thanh mát và tinh tế.","A screen split into four photos: a white cruise ship on blue sea, a red hatchback car, a straight railway track, and an old multi-span steel bridge",L25_V048,113,7649,7586,7712
a58,"Trong đoạn clip có là Bảy người đứng thành hàng trên sân khấu. Xuất hiện trong khung hình còn có mỗi người cầm một bìa đỏ, trước mặt là dãy bàn phủ khăn trắng và khăn đỏ, phông nền là màn chiếu, tạo điểm nhấn rõ ràng.","Seven people standing in a row on a stage each holding a red folder, in front of tables draped in white and red cloth, a projection screen behind",L25_V066,68,2419,2356,2482
a59,Đoạn clip là cảnh Bàn tay đeo găng ni-lông trong suốt cầm dao thái miếng thịt bò áp chảo còn hồng ở giữa trên thớt gỗ tre vân sáng để tăng phần đẹp mắt.,A hand in a clear plastic glove slicing a seared piece of beef still pink in the middle on a light bamboo cutting board,L26_V052,113,6096,6033,6159
a60,"Đoạn video về tường thuật Bảng nguyên liệu trên nền đá cẩm thạch trắng: đùi gà sống trong đĩa. Trong cảnh có gói sốt mayonnaise, quả chanh vàng, chén bột ớt đỏ và bảng chữ bên phải. Đây là loài thường thấy ở vùng Nam Bộ Việt Nam.","An ingredients layout on white marble: raw chicken drumsticks on a plate, a mayonnaise sachet, a yellow lemon, a bowl of red chilli powder, and a grey text panel on the right",L26_V255,36,1536,1473,1599
a61,"Đoạn clip cần tìm là cảnh Bảng nguyên liệu trên nền gỗ xám xanh: sườn heo và lát ba rọi xông khói trên thớt gỗ. Xuất hiện trong khung hình còn có gói bột chiên giòn, tỏi, mè đen và hai trái ớt đỏ, tạo không khí mộc mạc, yên bình.","An ingredients layout on blue-grey wood: pork ribs and bacon slices on a wooden board, a packet of frying batter, garlic, black sesame and two red chillies",L26_V453,39,1664,1601,1727
a62,"Đoạn video mô tả cảnh Hai người đàn ông bắt tay nhau giữa rừng cây xanh. Trong khung hình gồm có người bên trái mặc áo sơ mi hoạ tiết đen trắng và đeo ống tay chống nắng, người bên phải đội mũ lưỡi trai xanh than, tạo cảm giác thanh mát và tinh tế.","Two men shaking hands in a green forest, the one on the left in a black-and-white patterned shirt with sun sleeves, the one on the right wearing a navy baseball cap",L27_V002,96,2430,2367,2493
a63,"Tìm chính xác đoạn clip ngắn có Nhìn từ trên cao cánh đồng ngập nước loang lổ chia thành nhiều ô. Trong cảnh có rải rác những cây thốt nốt cao, tạo điểm nhấn rõ ràng.","An aerial view of flooded fields divided into many patches, scattered tall sugar palm trees",L27_V004,165,7872,7809,7935
a64,"Trong đoạn clip có là Mặt tiền chợ cũ màu kem có ba vòm cong màu hồng. Xuất hiện trong khung hình còn có chữ vàng lớn trên tường, lá cờ đỏ trên nóc, hai bên là sạp hàng nhỏ để tăng phần đẹp mắt.","The cream-coloured facade of an old market hall with three pink arches, large gold lettering on the wall, a red flag on the roof, small stalls on both sides",L27_V009,212,6345,6282,6408
a65,"Đoạn clip là cảnh Nhìn từ trên cao thị trấn ven sông với những dãy nhà mái tôn san sát. Trong khung hình gồm có hai con kênh nước đục cắt nhau ở giữa, trời mù sương. Đây là loài thường thấy ở vùng Nam Bộ Việt Nam.","An aerial view of a riverside town packed with tin-roofed houses, two muddy canals crossing in the middle, hazy sky",L27_V011,143,2828,2765,2891
a66,"Đoạn video về tường thuật Cột mốc biên giới bằng đá granite khắc chữ đỏ và số. Trong cảnh có lá cờ đỏ sao vàng bay bên phải, nền trời xanh nhiều mây, tạo không khí mộc mạc, yên bình.","A granite border marker carved with red lettering and a number, a red flag with a yellow star flying on the right against a cloudy blue sky",L28_V001,233,13635,13572,13698
a67,"Đoạn clip cần tìm là cảnh Nhìn từ trên cao những luống rau và luống đất trồng chạy song song sát bờ sông rộng. Xuất hiện trong khung hình còn có xa xa có sà lan chở hàng, tạo cảm giác thanh mát và tinh tế.","An aerial view of parallel vegetable beds and tilled furrows running down to the bank of a wide river, cargo barges in the distance",L28_V005,323,20520,20457,20583
a68,"Đoạn video mô tả cảnh Bản đồ số nền xanh nhạt có hai điểm ghim đỏ. Trong khung hình gồm có mỗi điểm gắn một ảnh cổng đồn biên phòng có bảng hiệu xanh chữ vàng, tạo điểm nhấn rõ ràng.","A pale green digital map with two red pins, each linked to a photo of a border guard station gate with a green sign in yellow lettering",L28_V006,131,5940,5877,6003
a69,Tìm chính xác đoạn clip ngắn có Người đàn ông trung niên mặc áo sơ mi xanh nhạt ngồi trong ca-bin lái phà sơn xanh. Trong cảnh có nhìn nghiêng ra cửa kính để tăng phần đẹp mắt.,"A middle-aged man in a light blue shirt sitting in the blue-painted wheelhouse of a ferry, seen in profile looking out of the window",L28_V007,190,9180,9117,9243
a70,Trong đoạn clip có là Một con cò trắng đang bay dang rộng cánh trên nền trời xám nhạt. Xuất hiện trong khung hình còn có không có gì khác trong khung hình. Đây là loài thường thấy ở vùng Nam Bộ Việt Nam.,"A single white egret flying with wings spread against a pale grey sky, nothing else in the frame",L28_V010,154,5940,5877,6003
a71,"Đoạn clip là cảnh Chiếc phà chở khách màu trắng chạy trên mặt biển xanh. Trong khung hình gồm có phía trước có xuồng nhỏ chở hai người mặc áo cam, xa xa là dãy đồi cây xanh, tạo không khí mộc mạc, yên bình.","A white passenger ferry crossing green sea water, a small boat with two people in orange in front, forested hills in the distance",L28_V017,75,819,756,882
a72,"Đoạn video về tường thuật Hai máy bay chở khách trên đường băng. Trong cảnh có chiếc phía sau màu xanh dương đậm có hoa sen vàng ở đuôi, chiếc phía trước màu trắng chữ đen, tạo cảm giác thanh mát và tinh tế.","Two airliners on a runway, the one behind in dark blue with a gold lotus on the tail, the one in front white with dark lettering",L29_V002,388,21749,21686,21812
a73,"Đoạn clip cần tìm là cảnh Nhìn từ trên cao cửa sông rộng với hàng chục tàu cá sơn xanh lá đậu xếp thành hàng dọc bờ. Xuất hiện trong khung hình còn có thị trấn nhà cửa san sát hai bên, tạo điểm nhấn rõ ràng.","An aerial view of a wide river mouth with dozens of green fishing boats moored in rows along the bank, a densely built town on both sides",L29_V003,58,1091,1028,1154
a74,Đoạn video mô tả cảnh Nhìn từ trên cao cây cầu bê tông dài bắc qua sông nước nâu. Trong khung hình gồm có nhiều ca-nô và xuồng máy chạy để lại vệt sóng trắng để tăng phần đẹp mắt.,"An aerial view of a long concrete bridge over a brown river, several speedboats leaving white wakes",L29_V005,158,3240,3177,3303
a75,Tìm chính xác đoạn clip ngắn có Ảnh tư liệu đen trắng ngả nâu: một người đàn ông lớn tuổi mặc áo trắng đứng nói chuyện trên bục trước hàng người xếp thẳng hàng. Đây là loài thường thấy ở vùng Nam Bộ Việt Nam.,A sepia-toned black and white archival photograph of an elderly man in white standing on a platform speaking to rows of people lined up,L29_V007,202,6615,6552,6678
a76,"Trong đoạn clip có là Đĩa sứ trắng đựng món gỏi tôm với tôm luộc đỏ. Xuất hiện trong khung hình còn có lát ớt đỏ, hành lá và rau mùi, đặt trên khăn vải xanh nhạt, tạo không khí mộc mạc, yên bình.","A white ceramic plate of shrimp salad with cooked pink shrimp, red chilli slices, spring onion and coriander, set on a pale blue cloth",L29_V010,426,20520,20457,20583
a77,"Đoạn clip là cảnh Ông cụ tóc bạc đeo kính mặc áo sơ mi màu ô liu ngồi cúi viết trên bàn. Trong khung hình gồm có xung quanh có bốn năm người đứng vây quanh nhìn xuống, tạo cảm giác thanh mát và tinh tế.","An elderly grey-haired man in glasses and an olive shirt sitting bent over writing at a table, four or five people standing around looking down at him",L29_V018,242,8370,8307,8433
a78,"Đoạn video về tường thuật Đèn tín hiệu nhựa vàng gắn bóng phát sáng màu xanh lá. Trong cảnh có buộc dây vào một cây cọc gỗ, nền đen kịt ban đêm, tạo điểm nhấn rõ ràng.","A yellow plastic signal lamp glowing bright green, tied with cord to a wooden stake, against a completely black night background",L29_V021,67,4995,4932,5058
