query_id,video_id,seq_desc,moment_idx,n_moments,text_vi,text_en,frame_idx,frame_idx_min,frame_idx_max,half_window
t02,L24_V023,Phần thi múa lân trên mai hoa thung: từ biểu diễn dưới đất đến khi lân lên đứng trên cọc cao,5,5,"Con lân đứng trên cọc cao, nền phía sau là tán cây xanh và khán giả",the lion standing high on the poles against green trees and a crowd,5200,5100,5300,100
t03,L23_V017,Chặng đua xe đạp: đoàn đua tiến về đích rồi tay đua thắng chặng ăn mừng,1,4,"Các tay đua leo dốc tiến về khung đích màu cam, khán giả đứng hai bên",cyclists climbing towards an orange finish arch with spectators on both sides,3560,3520,3600,40
t03,L23_V017,Chặng đua xe đạp: đoàn đua tiến về đích rồi tay đua thắng chặng ăn mừng,2,4,Nhìn từ trên cao xuống một tay đua đơn độc trên mặt đường rộng,overhead view of a lone cyclist on a wide road,3720,3680,3760,40
t03,L23_V017,Chặng đua xe đạp: đoàn đua tiến về đích rồi tay đua thắng chặng ăn mừng,3,4,Tay đua giơ một tay ăn mừng ngay dưới khung đích màu cam,a cyclist raising one arm in celebration right under the orange finish arch,4440,4400,4480,40
t03,L23_V017,Chặng đua xe đạp: đoàn đua tiến về đích rồi tay đua thắng chặng ăn mừng,4,4,"Cận cảnh chính diện tay đua đang đạp, mũ bảo hiểm trắng","head-on close-up of a cyclist pedalling, white helmet",4600,4560,4640,40
t04,L26_V358,"Chương trình dạy nấu ăn: các bước làm món mực nhồi hấp, từ sơ chế nhân đến khi bày ra đĩa",1,6,"Dao thái tôm thành hạt lựu trên thớt gỗ, chữ đỏ ở góc dưới",a knife dicing shrimp into small cubes on a wooden cutting board,2232,2177,2288,55
t04,L26_V358,"Chương trình dạy nấu ăn: các bước làm món mực nhồi hấp, từ sơ chế nhân đến khi bày ra đĩa",2,6,Bàn tay trộn nhân thịt màu hồng trong tô sứ trắng,a hand mixing pink meat filling in a white ceramic bowl,3617,3562,3673,55
t04,L26_V358,"Chương trình dạy nấu ăn: các bước làm món mực nhồi hấp, từ sơ chế nhân đến khi bày ra đĩa",3,6,Hai bàn tay gắn râu mực vào thân mực trắng đặt trên đĩa trắng,two hands attaching squid tentacles to a white squid tube on a white plate,4070,4032,4108,38
t04,L26_V358,"Chương trình dạy nấu ăn: các bước làm món mực nhồi hấp, từ sơ chế nhân đến khi bày ra đĩa",4,6,Bàn tay đậy nắp nồi hấp inox cao đặt trên bếp gas lửa xanh,a hand placing the lid on a tall stainless steel steamer pot over a blue gas flame,4407,4352,4463,55
t04,L26_V358,"Chương trình dạy nấu ăn: các bước làm món mực nhồi hấp, từ sơ chế nhân đến khi bày ra đĩa",5,6,"Đổ nấm từ tô xanh vào chảo đen đang xào sợi gừng, nhìn từ trên xuống","pouring mushrooms from a blue bowl into a black pan with ginger strips, seen from above",5340,5322,5358,18
t04,L26_V358,"Chương trình dạy nấu ăn: các bước làm món mực nhồi hấp, từ sơ chế nhân đến khi bày ra đĩa",6,6,Món hoàn thành: vòng khoanh mực nhồi quanh đĩa sẫm màu với nước sốt nấm và lá rau thơm ở giữa,the finished dish: a ring of stuffed squid slices on a dark plate with mushroom sauce and a herb sprig,6575,6537,6613,38
t05,L27_V014,"Một ngày làm nông dân chăn dê: đi xuồng tới trang trại, cho dê ăn, vắt sữa bằng tay rồi bằng máy, đến thành phẩm sữa dê",1,5,"Cô gái đội mũ lưỡi trai xám bước dọc chiếc xuồng gỗ dài trên sông nước đục, một người ngồi ở đuôi xuồng","a woman in a grey cap walking along a long wooden boat on a muddy river, another person seated at the stern",4375,4352,4398,23
t05,L27_V014,"Một ngày làm nông dân chăn dê: đi xuồng tới trang trại, cho dê ăn, vắt sữa bằng tay rồi bằng máy, đến thành phẩm sữa dê",2,5,"Hai con dê trắng thò đầu qua song gỗ ăn lá xanh, một bàn tay áo tím đưa lá cho chúng","two white goats poking their heads through wooden rails to eat green leaves, a hand in a purple sleeve feeding them",6777,6747,6808,30
t05,L27_V014,"Một ngày làm nông dân chăn dê: đi xuồng tới trang trại, cho dê ăn, vắt sữa bằng tay rồi bằng máy, đến thành phẩm sữa dê",3,5,"Cận cảnh hai bàn tay đeo găng, tay áo tím sẫm, đang vắt sữa bầu vú con dê trắng",close-up of gloved hands in dark purple sleeves milking a white goat's udder,9595,9547,9643,48
t05,L27_V014,"Một ngày làm nông dân chăn dê: đi xuồng tới trang trại, cho dê ăn, vắt sữa bằng tay rồi bằng máy, đến thành phẩm sữa dê",4,5,Cận cảnh máy vắt sữa inox với các ống nhựa trong gắn trên nắp bình,close-up of a stainless steel milking machine with clear plastic tubes on its lid,10407,10377,10438,30
t05,L27_V014,"Một ngày làm nông dân chăn dê: đi xuồng tới trang trại, cho dê ăn, vắt sữa bằng tay rồi bằng máy, đến thành phẩm sữa dê",5,5,"Nữ dẫn chương trình đứng giữa cây xanh, cầm khay gỗ đựng những viên sữa dê trắng, phía trước là mấy chai sữa",a female presenter outdoors holding a wooden tray of white goat-milk cubes with bottles in front of her,11957,11842,12073,115
t06,L29_V001,"Làng nghề đan lục bình: từ lúc cắt cây ngoài đầm, chuốt cọng khô, đan giỏ đến khi ra sản phẩm hoàn thiện",1,5,"Một người đội nón vành xanh lá cúi xuống cắt cây giữa đầm nước, xung quanh là cỏ lác cao",a person in a green wide-brim hat bending down to cut plants in a marsh surrounded by tall reeds,1288,1249,1310,30
t06,L29_V001,"Làng nghề đan lục bình: từ lúc cắt cây ngoài đầm, chuốt cọng khô, đan giỏ đến khi ra sản phẩm hoàn thiện",2,5,Hai phụ nữ ngồi trên nền chuốt và xếp những cọng lục bình khô dài thành đống trước mặt,two women sitting on the ground sorting and trimming long dried water hyacinth stalks piled in front of them,7948,7922,7973,25
t06,L29_V001,"Làng nghề đan lục bình: từ lúc cắt cây ngoài đầm, chuốt cọng khô, đan giỏ đến khi ra sản phẩm hoàn thiện",3,5,Cận cảnh hai bàn tay phụ nữ tay áo tím đang đan miệng một chiếc giỏ lục bình,close-up of a woman's hands in purple sleeves weaving the rim of a water hyacinth basket,13028,13018,13039,10
t06,L29_V001,"Làng nghề đan lục bình: từ lúc cắt cây ngoài đầm, chuốt cọng khô, đan giỏ đến khi ra sản phẩm hoàn thiện",4,5,Cận cảnh hai đôi bàn tay nối và xoắn hai sợi lục bình vào nhau,close-up of two pairs of hands twisting and joining two water hyacinth strands together,19822,19772,19873,50
t06,L29_V001,"Làng nghề đan lục bình: từ lúc cắt cây ngoài đầm, chuốt cọng khô, đan giỏ đến khi ra sản phẩm hoàn thiện",5,5,"Giỏ và khay lục bình đan xong bày cạnh bình hoa, thấy rõ đường đan","finished woven water hyacinth baskets and trays displayed beside a flower arrangement, the weave clearly visible",25325,25277,25373,48
t07,L30_V001,"Phục chế một chiếc xe đạp cũ: tháo khung, rửa đĩa xích, lắp lại xích, sơn đĩa rồi hoàn thiện xe",1,5,"Bàn tay đeo găng trắng dùng dụng cụ cầm tay tháo một đoạn ống khung xe đạp đặt trên nền xi măng, cạnh có ê tô đỏ",a white-gloved hand using a hand tool on a bicycle frame tube lying on concrete next to a red vice,1132,1089,1175,43
t07,L30_V001,"Phục chế một chiếc xe đạp cũ: tháo khung, rửa đĩa xích, lắp lại xích, sơn đĩa rồi hoàn thiện xe",2,5,Cận cảnh đĩa xích bạc trên khung xe đạp màu xanh lá đang được xịt nước rửa,close-up of a silver chainring on a green bicycle frame being sprayed with water,2069,2041,2097,28
t07,L30_V001,"Phục chế một chiếc xe đạp cũ: tháo khung, rửa đĩa xích, lắp lại xích, sơn đĩa rồi hoàn thiện xe",3,5,"Chàng trai cạo trọc nhìn qua nan hoa bánh xe, đang lắp xích cho chiếc xe đạp khung xanh lá","a shaven-headed young man seen through the wheel spokes, fitting the chain on a green bicycle",2415,2370,2461,45
t07,L30_V001,"Phục chế một chiếc xe đạp cũ: tháo khung, rửa đĩa xích, lắp lại xích, sơn đĩa rồi hoàn thiện xe",4,5,"Đĩa xích màu đen đặt trên tấm bìa carton, một bàn tay cầm bình xịt sơn hướng vào nó",a black chainring lying on a sheet of cardboard with a hand holding a spray can aimed at it,2567,2537,2598,30
t07,L30_V001,"Phục chế một chiếc xe đạp cũ: tháo khung, rửa đĩa xích, lắp lại xích, sơn đĩa rồi hoàn thiện xe",5,5,"Nhìn từ dưới lên cổ phuộc và bàn đạp xe đạp, chàng trai cạo trọc phía sau, hàng rào sắt xanh và tường rêu","looking up at a bicycle fork and pedal with the shaven-headed young man behind, a green metal fence and mossy wall",2887,2854,2920,33
t08,L28_V009,"Làng dệt thổ cẩm Khmer: từ tấm vải hoa văn, mắc sợi lên khung, đến lúc ngồi dệt bằng thoi trên khung cửi",1,4,"Cận cảnh tấm vải thổ cẩm nền tím sẫm với hoa văn quả trám vàng, xanh lá và hồng","close-up of a dark purple brocade cloth with yellow, green and pink diamond motifs",12135,12102,12168,33
t08,L28_V009,"Làng dệt thổ cẩm Khmer: từ tấm vải hoa văn, mắc sợi lên khung, đến lúc ngồi dệt bằng thoi trên khung cửi",2,4,Người phụ nữ lớn tuổi mặc áo đen hoa văn đang thao tác trên khung mắc sợi bằng gỗ ngoài trời,an older woman in a patterned black top working at a wooden warping frame outdoors,13151,13121,13182,30
t08,L28_V009,"Làng dệt thổ cẩm Khmer: từ tấm vải hoa văn, mắc sợi lên khung, đến lúc ngồi dệt bằng thoi trên khung cửi",3,4,Hai người đàn ông áo xanh dương cùng cúi xuống luồn sợi trên khung gỗ dài trong nhà xưởng mái tôn,two men in blue shirts bending over a long wooden frame threading yarn inside a metal-roofed workshop,14406,14336,14477,70
t08,L28_V009,"Làng dệt thổ cẩm Khmer: từ tấm vải hoa văn, mắc sợi lên khung, đến lúc ngồi dệt bằng thoi trên khung cửi",4,4,"Hai bàn tay cầm thoi xanh dệt trên khung cửi, hàng sợi dọc trắng căng dài về phía xa",two hands holding a blue shuttle weaving on a loom with long white warp threads stretching away,17677,17667,17688,10
