query_id,text_vi,question_vi,answer,kind,video_id,n,frame_idx,frame_idx_min,frame_idx_max,src_query,scene_kf
q24,Người đàn ông mặc áo thun hồng cúi người trao túi ni lông qua hàng rào sắt cho những người ngồi bên trong,"Người đàn ông ngồi bên trong hàng rào, đối diện người áo hồng, mặc áo màu gì?",áo vàng nhạt,nhìn,L30_V019,30,2374,2064,3215,a39,18
q25,"Đoàn xe máy dừng chờ đèn ở ngã tư đông đúc, bên phải là một xe tải chở hàng cỡ lớn",Chiếc xe tải bên phải đang chở vật gì?,hai ống cống bê tông,nhìn,L21_V021,50,6081,5793,6833,a04,10
q26,"Đoàn cán bộ đi bộ trong con hẻm hẹp treo cờ đỏ sao vàng, hai bên là nhà dân và người đứng xem",Chiếc xe máy dựng bên lối đi có màu gì?,màu đỏ,nhìn,L22_V023,51,4380,4207,4380,a09,4
q27,"Phi hành gia mặc bộ đồ vũ trụ trắng ngồi trong khoang, phía trên là màn hình điều khiển",Kính che mặt của bộ đồ vũ trụ có màu gì?,vàng đồng phản quang,nhìn,L21_V024,194,19894,19530,19894,a05,4
q28,"Bốn thanh niên bị che mặt đứng cạnh mấy chiếc xe máy, hai bên là công an mặc quân phục xanh lá",Có mấy công an đứng hai bên nhóm thanh niên?,hai người,nhìn,L22_V024,209,21639,21639,22148,a10,6
q29,"Một tay đua đạp đơn độc trên đường nhựa, khán giả đứng xem dọc hai bên",Tay đua mặc áo đấu màu gì?,màu vàng,nhìn,L23_V019,24,2828,1275,4236,a13,24
q30,Cận cảnh đầu lân màu trắng viền đen và vàng đang biểu diễn trước phông nền tím hồng,Phía trước đầu lân có mấy quả cầu đỏ?,hai quả,nhìn,L24_V016,38,3472,2272,4491,a15,25
q31,"Thầy giáo mặc áo sơ mi kẻ ngồi bên laptop giảng bài, bên cạnh là sơ đồ phả hệ di truyền chiếu trên màn hình","Theo bảng tên hiện dưới màn hình, thầy giáo này dạy ở trường nào?",Trường THPT chuyên Lê Hồng Phong,đọc chữ,L25_V047,166,14700,12900,15600,a21,19
q32,"Bàn tay cầm chảo rưới sốt chua ngọt màu cam lên đĩa sứ xanh lá đậm, bên cạnh là một chén nước sốt nhỏ",Trên đĩa có mấy quả cà chua bi?,ba quả,nhìn,L26_V412,143,6144,6039,6151,a25,3
q33,Người phụ nữ đội nón lá mặc áo bà ba hoa văn sặc sỡ đang hái lá trong vườn,Khu vườn phía sau được che chắn bằng gì?,lưới che,nhìn,L27_V012,108,4277,4045,4348,a29,8
q34,"Nhìn từ mũi thuyền gỗ ra khúc sông rộng, bên trái là dãy nhà ven sông",Ở phía xa cuối khúc sông có công trình gì bắc ngang?,một cây cầu bê tông,nhìn,L28_V024,216,12150,12150,12285,a34,2
q35,Sân phơi rộng lớn với hàng trăm vỉ tre xếp thành hàng dài dưới nắng,Trên các vỉ tre đang phơi thứ gì?,cá khô,nhìn,L29_V019,116,1335,1323,1350,a36,20
q36,"Hai người phụ nữ khiêng thùng hàng cứu trợ trên vỉa hè, một người đội mũ bảo hiểm, xung quanh chất nhiều thùng giấy",Những người tình nguyện đứng phía sau mặc áo màu gì?,áo xanh dương,nhìn,L30_V031,45,2275,2275,2348,a40,3
q37,"Người phụ nữ đeo găng tay cao su hồng ngồi bên quầy ven đường, trước mặt chất một đống hoa dài",Loại hoa chất trước mặt người phụ nữ là hoa gì?,bông súng,nhìn,L21_V025,56,5880,5880,6282,a06,7
q38,"Người đàn ông tóc bạc đeo kính gọng đen mặc vest xám đứng sau bục gỗ phát biểu, phía sau là các lá cờ và huy hiệu tròn",Dòng chữ tiếng Anh vòng quanh huy hiệu trên phông nền là gì?,BOARD OF GOVERNORS,đọc chữ,L21_V001,193,23235,23163,23498,a42,5
q39,Thầy giáo mặc áo sơ mi đen đứng bên slide bài giảng Ngữ văn có hình vẽ cây và sách,"Theo bảng tên dưới màn hình, thầy giáo này dạy ở trường nào?","Trường THPT Bùi Thị Xuân, TPHCM",đọc chữ,L25_V054,300,32100,31599,33900,a22,17
q40,"Cột mốc biên giới bằng đá granite khắc chữ đỏ, bên cạnh là lá cờ đỏ sao vàng bay trong gió",Cột mốc này mang số hiệu bao nhiêu?,246 (1),đọc chữ,L28_V001,233,13635,13635,13635,a66,1
q41,Máy bay cánh quạt nhỏ màu trắng sọc đỏ đậu trên sân bê tông trước một toà nhà thấp,Số hiệu đăng ký sơn trên thân máy bay là gì?,N182WT,đọc chữ,L22_V007,128,12840,12570,13310,a45,7
q42,"Tượng đồng một người đàn ông giơ tay chào đứng trước bức phù điêu đá lớn, hai bên có cờ đỏ sao vàng",Luống hoa trồng phía trước tượng đài có màu gì?,màu hồng,nhìn,L23_V002,74,8675,8055,8675,a48,5
q43,Con lân vàng cam biểu diễn trên cọc sắt ngoài trời ban ngày,Vật trang trí lớn ở bên trái khung hình có những màu gì?,đỏ và xanh dương,nhìn,L24_V026,43,3224,2356,4340,a17,25
q44,"Hai người đàn ông đứng sau bàn bếp trong trường quay, một người mặc áo đầu bếp trắng",Người đàn ông bên phải mặc áo thun màu gì?,xanh lá,nhìn,L26_V432,34,1408,1387,1550,a26,4
q45,"Những rổ nhựa đựng đầy cá đồng màu sẫm đặt trên nền gạch, một bàn tay đeo găng đang bốc cá lên",Các rổ nhựa đựng cá có những màu gì?,xanh dương và đỏ,nhìn,L27_V016,214,4031,3583,4320,a31,14
q46,"Nhìn từ trên cao cửa sông rộng với hàng chục tàu cá đậu xếp dọc bờ, phía sau là khu dân cư",Những chiếc tàu cá đậu ven bờ chủ yếu sơn màu gì?,xanh lá,nhìn,L29_V003,58,1091,1082,1146,a73,3
q47,Người đàn ông cúi xuống sửa một chiếc máy ảnh trên bàn làm việc bừa bộn đầy dụng cụ và chai lọ,"Phía sau trên bàn xếp nhiều vật hình trụ màu đen, đó là gì?",ống kính,nhìn,L30_V095,90,5136,5029,5160,a41,4
q48,Khói trắng bốc lên từ mái một toà nhà đá cổ kiểu tân cổ điển nhiều tầng,Vật gì che khuất một phần chân toà nhà ở tiền cảnh?,hàng cây xanh,nhìn,L21_V018,178,17167,17167,18030,a43,7
q49,Cận cảnh nhóm tay đua xe đạp gò lưng nước rút trên đường phố,Tay đua dẫn đầu đoàn mặc áo đấu màu gì?,màu đỏ,nhìn,L23_V005,12,1000,138,2125,a49,21
q50,Đám cháy lớn ban đêm với ngọn lửa cam và khói cuồn cuộn phía sau một công trình,Loại cây nào in bóng lên nền lửa ở tiền cảnh?,cây dừa (cây họ cọ),nhìn,L22_V001,178,20343,20343,20343,a44,1
